NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.86956,2022-03-31T21:00:00+02:00,2.674002744,4.99920857007264,3.988919664,7.4575246470278405
1.8497500000000002,2022-03-31T22:00:00+02:00,2.47592844,4.579848631890001,3.988919664,7.378504148484001
1.83295,2022-03-31T23:00:00+02:00,2.9711142,5.44590377289,4.48753464,8.225426618388
1.75438,2022-04-01T00:00:00+02:00,4.951856952,8.68743879944976,4.48753464,7.872841021723199
1.7300300000000002,2022-04-01T01:00:00+02:00,3.961485576,6.853488891047281,4.48753464,7.763569553239201
1.72607,2022-04-01T02:00:00+02:00,4.060522728,7.008746465118959,4.48753464,7.7457989160648
1.72674,2022-04-01T03:00:00+02:00,4.159559808,7.18247830286592,4.48753464,7.748805564273599
1.73795,2022-04-01T04:00:00+02:00,4.25859696,7.4012285866320005,4.48753464,7.799110827588001
1.74288,2022-04-01T05:00:00+02:00,1.980742752,3.45219692760576,4.48753464,7.8212343733631995
1.8053,2022-04-01T06:00:00+02:00,1.683631368,3.0394597086503996,0.0,0.0
1.9328500000000002,2022-04-01T07:00:00+02:00,1.7826685199999999,3.445630848882,0.0,0.0
2.01218,2022-04-01T08:00:00+02:00,2.37689136,4.7827332567648,0.0,0.0
1.93594,2022-04-01T09:00:00+02:00,4.951856952,9.58649794765488,0.0,0.0
1.86569,2022-04-01T10:00:00+02:00,4.159559808,7.7604491381875205,0.698060952,1.30236533753688
1.8052000000000001,2022-04-01T11:00:00+02:00,2.674002744,4.8271097534688,4.48753464,8.100897532128
1.7752500000000002,2022-04-01T12:00:00+02:00,1.7826685199999999,3.16468229013,4.48753464,7.966495869660001
1.7572800000000002,2022-04-01T13:00:00+02:00,2.277854208,4.00282764263424,4.48753464,7.8858548721792
1.75351,2022-04-01T14:00:00+02:00,2.277854208,3.99424013227008,4.48753464,7.868936866586399
1.74771,2022-04-01T15:00:00+02:00,2.47592844,4.3272048938724,4.48753464,7.8429091656744
1.73467,2022-04-01T16:00:00+02:00,1.4855570640000002,2.57695127220888,2.991689784,5.18959451761128
1.77757,2022-04-01T17:00:00+02:00,2.7730398960000002,4.929272527932721,2.991689784,5.31793800934488
1.85236,2022-04-01T18:00:00+02:00,4.951856952,9.17262174360672,1.994459832,3.69445761440352
1.9284,2022-04-01T19:00:00+02:00,2.37689136,4.583597298624,0.9972299520000001,1.9230582394368
1.88792,2022-04-01T20:00:00+02:00,2.47592844,4.6743548204448,0.9972299520000001,1.8826903709798402
1.80549,2022-04-01T21:00:00+02:00,2.674002744,4.82788521426456,3.988919664,7.20195456415536
1.79651,2022-04-01T22:00:00+02:00,2.47592844,4.4480302017444,3.988919664,7.16613406557264
1.7915800000000002,2022-04-01T23:00:00+02:00,2.9711142,5.322988778436001,4.48753464,8.0397773103312
1.78201,2022-04-02T00:00:00+02:00,4.951856952,8.82425860703352,4.48753464,7.9968316038264
1.78085,2022-04-02T01:00:00+02:00,3.961485576,7.0548115880196,4.48753464,7.9916260636439995
1.7794,2022-04-02T02:00:00+02:00,4.060522728,7.225294142203199,4.48753464,7.985119138416
1.77892,2022-04-02T03:00:00+02:00,4.159559808,7.39952413364736,4.48753464,7.9829651217888
1.78124,2022-04-02T04:00:00+02:00,4.25859696,7.5855832490304005,4.48753464,7.993376202153599
1.78269,2022-04-02T05:00:00+02:00,1.980742752,3.5310502965628805,4.48753464,7.9998831273816
1.78085,2022-04-02T06:00:00+02:00,1.683631368,2.9982949217028,0.0,0.0
1.78366,2022-04-02T07:00:00+02:00,1.7826685199999999,3.1796745323831996,0.0,0.0
1.83738,2022-04-02T08:00:00+02:00,2.37689136,4.3672526470368,0.0,0.0
1.83091,2022-04-02T09:00:00+02:00,4.951856952,9.066404411986321,0.0,0.0
1.77989,2022-04-02T10:00:00+02:00,4.159559808,7.40355890666112,0.698060952,1.2424717078552798
1.75873,2022-04-02T11:00:00+02:00,2.674002744,4.70284884595512,4.48753464,7.892361797407199
1.74858,2022-04-02T12:00:00+02:00,1.7826685199999999,3.1171385207016,4.48753464,7.8468133208112
1.7370800000000002,2022-04-02T13:00:00+02:00,2.277854208,3.95681498763264,4.48753464,7.795206672451201
1.73602,2022-04-02T14:00:00+02:00,2.277854208,3.95440046217216,4.48753464,7.790449885732799
1.7357300000000002,2022-04-02T15:00:00+02:00,2.47592844,4.297543271161201,4.48753464,7.789148500687201
1.74414,2022-04-02T16:00:00+02:00,1.4855570640000002,2.5910194976049605,2.991689784,5.21792581986576
1.7883900000000001,2022-04-02T17:00:00+02:00,2.7730398960000002,4.959276819607441,2.991689784,5.350308092807761
1.84395,2022-04-02T18:00:00+02:00,4.951856952,9.1309766266404,1.994459832,3.6776842072163998
1.8656000000000001,2022-04-02T19:00:00+02:00,2.37689136,4.434328521216001,0.9972299520000001,1.8604321984512002
1.8844400000000001,2022-04-02T20:00:00+02:00,2.47592844,4.665738589473601,0.9972299520000001,1.8792200107468804
1.88212,2022-04-02T21:00:00+02:00,2.674002744,5.0327940445372805,3.988919664,7.50762547800768
1.8684,2022-04-02T22:00:00+02:00,2.47592844,4.626024697296001,3.988919664,7.4528975002176
1.8426,2022-04-02T23:00:00+02:00,2.9711142,5.47457502492,4.48753464,8.268731327664
1.8397999999999999,2022-04-03T00:00:00+02:00,4.951856952,9.110426420289599,4.48753464,8.256166230672
1.81168,2022-04-03T01:00:00+02:00,3.961485576,7.176944188327679,4.48753464,8.1299767565952
1.83294,2022-04-03T02:00:00+02:00,4.060522728,7.4426945290603195,4.48753464,8.2253817430416
1.8206600000000002,2022-04-03T03:00:00+02:00,4.159559808,7.573144160033281,4.48753464,8.170274817662401
1.831,2022-04-03T04:00:00+02:00,4.25859696,7.79749103376,4.48753464,8.216675925839999
1.8147700000000002,2022-04-03T05:00:00+02:00,1.980742752,3.5945925240470404,4.48753464,8.143843238632801
1.79844,2022-04-03T06:00:00+02:00,1.683631368,3.02790999746592,0.0,0.0
1.8070400000000002,2022-04-03T07:00:00+02:00,1.7826685199999999,3.2213533223808,0.0,0.0
1.8255,2022-04-03T08:00:00+02:00,2.37689136,4.33901517768,0.0,0.0
1.7997,2022-04-03T09:00:00+02:00,4.951856952,8.9118569565144,0.0,0.0
1.78665,2022-04-03T10:00:00+02:00,4.159559808,7.4316775309632,0.698060952,1.2471905998908
1.77834,2022-04-03T11:00:00+02:00,2.674002744,4.75528603976496,4.48753464,7.980362351697599
1.7416200000000002,2022-04-03T12:00:00+02:00,1.7826685199999999,3.1047311478024002,4.48753464,7.8155800797168
1.73679,2022-04-03T13:00:00+02:00,2.277854208,3.95615440991232,4.48753464,7.7939052874056
1.73273,2022-04-03T14:00:00+02:00,2.277854208,3.94690632182784,4.48753464,7.7756858967672
1.7107,2022-04-03T15:00:00+02:00,2.47592844,4.235570782308001,4.48753464,7.676825508648
1.72993,2022-04-03T16:00:00+02:00,1.4855570640000002,2.56990973172552,2.991689784,5.17541390803512
1.73283,2022-04-03T17:00:00+02:00,2.7730398960000002,4.80520672298568,2.991689784,5.184089808408721
1.7536,2022-04-03T18:00:00+02:00,4.951856952,8.6835763510272,1.994459832,3.4974847613952003
1.7838500000000002,2022-04-03T19:00:00+02:00,2.37689136,4.240017652536,0.9972299520000001,1.7789086498752003
1.78713,2022-04-03T20:00:00+02:00,2.47592844,4.4248059929772,0.9972299520000001,1.7821795641177602
1.75554,2022-04-03T21:00:00+02:00,2.674002744,4.694318777201761,3.988919664,7.00270802693856
1.73631,2022-04-03T22:00:00+02:00,2.47592844,4.2989793096564,3.988919664,6.92600110179984
1.66944,2022-04-03T23:00:00+02:00,2.9711142,4.960096890048001,4.48753464,7.4916698294016
1.5985800000000001,2022-04-04T00:00:00+02:00,4.951856952,7.915939486328161,4.48753464,7.1736831248112
1.5558,2022-04-04T01:00:00+02:00,3.961485576,6.1632792591408,4.48753464,6.981706392912
1.53871,2022-04-04T02:00:00+02:00,4.060522728,6.2479669268008795,4.48753464,6.9050144259144
1.5434800000000002,2022-04-04T03:00:00+02:00,4.159559808,6.420197372451841,4.48753464,6.926419966147201
1.53308,2022-04-04T04:00:00+02:00,4.25859696,6.5287698274368005,4.48753464,6.8797496058912
1.52954,2022-04-04T05:00:00+02:00,1.980742752,3.0296252688940797,4.48753464,6.8638637332656
1.61921,2022-04-04T06:00:00+02:00,1.683631368,2.7261527473792797,0.0,0.0
1.70219,2022-04-04T07:00:00+02:00,1.7826685199999999,3.0344405280588,0.0,0.0
1.70591,2022-04-04T08:00:00+02:00,2.37689136,4.0547627399376,0.0,0.0
1.7098300000000002,2022-04-04T09:00:00+02:00,4.951856952,8.46683357223816,0.0,0.0
1.70687,2022-04-04T10:00:00+02:00,4.159559808,7.099827849480961,0.698060952,1.19149929714024
1.70228,2022-04-04T11:00:00+02:00,2.674002744,4.55190139105632,4.48753464,7.6390404669792
1.69035,2022-04-04T12:00:00+02:00,1.7826685199999999,3.013333732782,4.48753464,7.585504178723999
1.68958,2022-04-04T13:00:00+02:00,2.277854208,3.84861691275264,4.48753464,7.5820487770512
1.687,2022-04-04T14:00:00+02:00,2.277854208,3.842740048896,4.48753464,7.57047093768
1.66476,2022-04-04T15:00:00+02:00,2.47592844,4.1218266297744,4.48753464,7.4706681672864
1.67965,2022-04-04T16:00:00+02:00,1.4855570640000002,2.4952159225476005,2.991689784,5.0249917456956
1.67956,2022-04-04T17:00:00+02:00,2.7730398960000002,4.65748688772576,2.991689784,5.02472249361504
1.67927,2022-04-04T18:00:00+02:00,4.951856952,8.31550482378504,1.994459832,3.34923656208264
1.68433,2022-04-04T19:00:00+02:00,2.37689136,4.0034694243888005,0.9972299520000001,1.6796643250521603
1.68891,2022-04-04T20:00:00+02:00,2.47592844,4.1816203016004,0.9972299520000001,1.6842316382323201
1.68968,2022-04-04T21:00:00+02:00,2.674002744,4.51820895648192,3.988919664,6.73999777786752
1.6893,2022-04-04T22:00:00+02:00,2.47592844,4.182585913692,3.988919664,6.7384819883952
1.64165,2022-04-04T23:00:00+02:00,2.9711142,4.87752962643,4.48753464,7.366961241756
1.6536300000000002,2022-04-05T00:00:00+02:00,4.951856952,8.18853921153576,4.48753464,7.4207219067432
1.64924,2022-04-05T01:00:00+02:00,3.961485576,6.53344047136224,4.48753464,7.4010216296735996
1.64724,2022-04-05T02:00:00+02:00,4.060522728,6.68865545847072,4.48753464,7.3920465603936
1.64962,2022-04-05T03:00:00+02:00,4.159559808,6.861693050472961,4.48753464,7.4027268928368
1.65487,2022-04-05T04:00:00+02:00,4.25859696,7.0474243511952,4.48753464,7.4262864496968
1.66107,2022-04-05T05:00:00+02:00,1.980742752,3.29015236306464,4.48753464,7.4541091644648
1.7105800000000002,2022-04-05T06:00:00+02:00,1.683631368,2.87998614547344,0.0,0.0
1.7416800000000001,2022-04-05T07:00:00+02:00,1.7826685199999999,3.1048381079136,0.0,0.0
1.77583,2022-04-05T08:00:00+02:00,2.37689136,4.2209549838288005,0.0,0.0
1.7553200000000002,2022-04-05T09:00:00+02:00,4.951856952,8.69209354498464,0.0,0.0
1.74197,2022-04-05T10:00:00+02:00,4.159559808,7.24582839874176,0.698060952,1.21600123655544
1.73176,2022-04-05T11:00:00+02:00,2.674002744,4.63073099194944,4.48753464,7.7713329881663995
1.72594,2022-04-05T12:00:00+02:00,1.7826685199999999,3.0767789054088,4.48753464,7.7452155365616
1.7267000000000001,2022-04-05T13:00:00+02:00,2.277854208,3.9331708609536,4.48753464,7.748626062888
1.7262300000000002,2022-04-05T14:00:00+02:00,2.277854208,3.9321002694758405,4.48753464,7.7465169216072
1.7147800000000002,2022-04-05T15:00:00+02:00,2.47592844,4.245672570343201,4.48753464,7.695134649979201
1.73462,2022-04-05T16:00:00+02:00,1.4855570640000002,2.5768769943556804,2.991689784,5.18944493312208
1.74655,2022-04-05T17:00:00+02:00,2.7730398960000002,4.843252830358801,2.991689784,5.2251357922452
1.77622,2022-04-05T18:00:00+02:00,4.951856952,8.79558735528144,1.994459832,3.54259944279504
1.80836,2022-04-05T19:00:00+02:00,2.37689136,4.2982752597696,0.9972299520000001,1.80335075599872
1.9077700000000002,2022-04-05T20:00:00+02:00,2.47592844,4.723501999978801,0.9972299520000001,1.9024853855270403
1.85168,2022-04-05T21:00:00+02:00,2.674002744,4.95139740100992,3.988919664,7.38620276343552
1.78375,2022-04-05T22:00:00+02:00,2.47592844,4.41643735485,3.988919664,7.11523545066
1.7349999999999999,2022-04-05T23:00:00+02:00,2.9711142,5.154883137,4.48753464,7.785872600399999
1.71445,2022-04-06T00:00:00+02:00,4.951856952,8.489711151356401,4.48753464,7.693653763547999
1.64214,2022-04-06T01:00:00+02:00,3.961485576,6.50531392377264,4.48753464,7.3691601337296
1.62351,2022-04-06T02:00:00+02:00,4.060522728,6.59229925413528,4.48753464,7.2855573633864
1.60412,2022-04-06T03:00:00+02:00,4.159559808,6.67243307920896,4.48753464,7.198544066716799
1.5768,2022-04-06T04:00:00+02:00,4.25859696,6.7149556865280005,4.48753464,7.075944620352
1.60574,2022-04-06T05:00:00+02:00,1.980742752,3.1805578665964798,4.48753464,7.205813872833599
1.6663999999999999,2022-04-06T06:00:00+02:00,1.683631368,2.8056033116351995,0.0,0.0
1.71922,2022-04-06T07:00:00+02:00,1.7826685199999999,3.0647993729543996,0.0,0.0
1.72457,2022-04-06T08:00:00+02:00,2.37689136,4.0991155327152,0.0,0.0
1.68741,2022-04-06T09:00:00+02:00,4.951856952,8.35581293937432,0.0,0.0
1.66926,2022-04-06T10:00:00+02:00,4.159559808,6.9433868051020795,0.698060952,1.1652452247355198
1.66497,2022-04-06T11:00:00+02:00,2.674002744,4.4521343486776805,4.48753464,7.4716105495608
1.65102,2022-04-06T12:00:00+02:00,1.7826685199999999,2.9432213798903994,4.48753464,7.409009441332799
1.6408,2022-04-06T13:00:00+02:00,2.277854208,3.7375031844864,4.48753464,7.363146837312
1.65761,2022-04-06T14:00:00+02:00,2.277854208,3.7757939137228798,4.48753464,7.438582294610399
1.65035,2022-04-06T15:00:00+02:00,2.47592844,4.086148500954,4.48753464,7.406002793123999
1.6525500000000002,2022-04-06T16:00:00+02:00,1.4855570640000002,2.4549573261132007,2.991689784,4.943916952549201
1.66344,2022-04-06T17:00:00+02:00,2.7730398960000002,4.612785484602241,2.991689784,4.97649645429696
1.6700300000000001,2022-04-06T18:00:00+02:00,4.951856952,8.269749665548561,1.994459832,3.3308077532349603
1.71034,2022-04-06T19:00:00+02:00,2.37689136,4.0652923686624005,0.9972299520000001,1.7056022761036802
1.6856900000000001,2022-04-06T20:00:00+02:00,2.47592844,4.1736478120236,0.9972299520000001,1.6810205577868802
1.6672600000000002,2022-04-06T21:00:00+02:00,2.674002744,4.45825781496144,3.988919664,6.65056619900064
1.67366,2022-04-06T22:00:00+02:00,2.47592844,4.1438623928904,3.988919664,6.6760952848502395
1.6429,2022-04-06T23:00:00+02:00,2.9711142,4.881243519180001,4.48753464,7.372570660056
1.6520700000000001,2022-04-07T00:00:00+02:00,4.951856952,8.180814314690641,4.48753464,7.4137213527048
1.63563,2022-04-07T01:00:00+02:00,3.961485576,6.47952465267288,4.48753464,7.339946283223199
1.61986,2022-04-07T02:00:00+02:00,4.060522728,6.577478346178079,4.48753464,7.2691778619504
1.59338,2022-04-07T03:00:00+02:00,4.159559808,6.62775940687104,4.48753464,7.1503479446832
1.58592,2022-04-07T04:00:00+02:00,4.25859696,6.753794090803201,4.48753464,7.1168709362688
1.58688,2022-04-07T05:00:00+02:00,1.980742752,3.1432010582937604,4.48753464,7.1211789695232
1.62043,2022-04-07T06:00:00+02:00,1.683631368,2.7282067776482397,0.0,0.0
1.64165,2022-04-07T07:00:00+02:00,1.7826685199999999,2.9265177758579997,0.0,0.0
1.64615,2022-04-07T08:00:00+02:00,2.37689136,3.9127197122640003,0.0,0.0
1.63592,2022-04-07T09:00:00+02:00,4.951856952,8.10084182491584,0.0,0.0
1.63592,2022-04-07T10:00:00+02:00,4.159559808,6.80470708110336,0.698060952,1.1419718725958399
1.63047,2022-04-07T11:00:00+02:00,2.674002744,4.3598812540096805,4.48753464,7.3167906044808
1.6168,2022-04-07T12:00:00+02:00,1.7826685199999999,2.8822184631359997,4.48753464,7.255446005952
1.60208,2022-04-07T13:00:00+02:00,2.277854208,3.64930466955264,4.48753464,7.1893894960511995
1.60867,2022-04-07T14:00:00+02:00,2.277854208,3.66431572878336,4.48753464,7.2189623493288
1.6115400000000002,2022-04-07T15:00:00+02:00,2.47592844,3.9900577181976007,4.48753464,7.2318415737456005
1.6126900000000002,2022-04-07T16:00:00+02:00,1.4855570640000002,2.3957430215421605,2.991689784,4.82466819775896
1.63314,2022-04-07T17:00:00+02:00,2.7730398960000002,4.52876237575344,2.991689784,4.88584825384176
1.6434700000000002,2022-04-07T18:00:00+02:00,4.951856952,8.13822834490344,1.994459832,3.2778349000970404
1.6413700000000002,2022-04-07T19:00:00+02:00,2.37689136,3.9013581715632006,0.9972299520000001,1.6368233263142404
1.6504500000000002,2022-04-07T20:00:00+02:00,2.47592844,4.086396093798001,0.9972299520000001,1.6458781742784003
1.64901,2022-04-07T21:00:00+02:00,2.674002744,4.40945726488344,3.988919664,6.57776841513264
1.6385900000000002,2022-04-07T22:00:00+02:00,2.47592844,4.057031582499601,3.988919664,6.536203872233761
1.63697,2022-04-07T23:00:00+02:00,2.9711142,4.863624811974001,4.48753464,7.3459595796408
1.6054300000000001,2022-04-08T00:00:00+02:00,4.951856952,7.94985970644936,4.48753464,7.2044227370952
1.59563,2022-04-08T01:00:00+02:00,3.961485576,6.32106522963288,4.48753464,7.1604448976232
1.58384,2022-04-08T02:00:00+02:00,4.060522728,6.431218317515519,4.48753464,7.107536864217599
1.5905900000000002,2022-04-08T03:00:00+02:00,4.159559808,6.616154235006721,4.48753464,7.1378277230376
1.5982,2022-04-08T04:00:00+02:00,4.25859696,6.806089661472001,4.48753464,7.171977861648
1.6117,2022-04-08T05:00:00+02:00,1.980742752,3.1923630933984,4.48753464,7.232559579287999
1.62634,2022-04-08T06:00:00+02:00,1.683631368,2.7381570390331196,0.0,0.0
1.63319,2022-04-08T07:00:00+02:00,1.7826685199999999,2.9114364001787996,0.0,0.0
1.63633,2022-04-08T08:00:00+02:00,2.37689136,3.8893786391088003,0.0,0.0
1.63319,2022-04-08T09:00:00+02:00,4.951856952,8.08732325543688,0.0,0.0
1.6194000000000002,2022-04-08T10:00:00+02:00,4.159559808,6.735991153075201,0.698060952,1.1304399056688001
1.61037,2022-04-08T11:00:00+02:00,2.674002744,4.306133798855281,4.48753464,7.2265911582168
1.5993400000000002,2022-04-08T12:00:00+02:00,1.7826685199999999,2.8510930707768,4.48753464,7.177093651137601
1.58879,2022-04-08T13:00:00+02:00,2.277854208,3.6190319871283196,4.48753464,7.1297501606855995
1.58023,2022-04-08T14:00:00+02:00,2.277854208,3.59953355510784,4.48753464,7.0913368641672
1.60134,2022-04-08T15:00:00+02:00,2.47592844,3.9648032481096003,4.48753464,7.1860687204176
1.62606,2022-04-08T16:00:00+02:00,1.4855570640000002,2.4156049194878406,2.991689784,4.86466709017104
1.62615,2022-04-08T17:00:00+02:00,2.7730398960000002,4.5093788268804005,2.991689784,4.8649363422516
1.64175,2022-04-08T18:00:00+02:00,4.951856952,8.129711150946001,1.994459832,3.274404429186
1.6507800000000001,2022-04-08T19:00:00+02:00,2.37689136,3.9237247192608007,0.9972299520000001,1.6462072601625604
1.6779700000000002,2022-04-08T20:00:00+02:00,2.47592844,4.154533644466801,0.9972299520000001,1.6733219425574404
1.68377,2022-04-08T21:00:00+02:00,2.674002744,4.50240560026488,3.988919664,6.71642326265328
1.67407,2022-04-08T22:00:00+02:00,2.47592844,4.1448775235508,3.988919664,6.677730741912479
1.63918,2022-04-08T23:00:00+02:00,2.9711142,4.870190974356,4.48753464,7.3558770311952
1.63366,2022-04-09T00:00:00+02:00,4.951856952,8.08965062820432,4.48753464,7.331105839982399
1.57937,2022-04-09T01:00:00+02:00,3.961485576,6.2566514741671195,4.48753464,7.087477584376799
1.56682,2022-04-09T02:00:00+02:00,4.060522728,6.36210822068496,4.48753464,7.031159024644801
1.56825,2022-04-09T03:00:00+02:00,4.159559808,6.523229668896,4.48753464,7.037576199179999
1.5711,2022-04-09T04:00:00+02:00,4.25859696,6.690681683856,4.48753464,7.050365672903999
1.57462,2022-04-09T05:00:00+02:00,1.980742752,3.11891715215424,4.48753464,7.066161794836799
1.57985,2022-04-09T06:00:00+02:00,1.683631368,2.6598850167348,0.0,0.0
1.5882200000000002,2022-04-09T07:00:00+02:00,1.7826685199999999,2.8312697968344,0.0,0.0
1.61626,2022-04-09T08:00:00+02:00,2.37689136,3.8416744295136,0.0,0.0
1.5979100000000002,2022-04-09T09:00:00+02:00,4.951856952,7.91262174217032,0.0,0.0
1.57747,2022-04-09T10:00:00+02:00,4.159559808,6.56158081032576,0.698060952,1.1011702099514398
1.57158,2022-04-09T11:00:00+02:00,2.674002744,4.20240923241552,4.48753464,7.0525196895311995
1.56654,2022-04-09T12:00:00+02:00,1.7826685199999999,2.7926215433208,4.48753464,7.0299025149456
1.5638800000000002,2022-04-09T13:00:00+02:00,2.277854208,3.56229063880704,4.48753464,7.0179656728032
1.56264,2022-04-09T14:00:00+02:00,2.277854208,3.55946609958912,4.48753464,7.0124011298496
1.55713,2022-04-09T15:00:00+02:00,2.47592844,3.8553424517772,4.48753464,6.987674813983199
1.55532,2022-04-09T16:00:00+02:00,1.4855570640000002,2.3105166127804804,2.991689784,4.65303495485088
1.56796,2022-04-09T17:00:00+02:00,2.7730398960000002,4.34801563533216,2.991689784,4.6908499137206405
